specObjID,bestObjID,fluxObjID,targetObjID,plateID,sciencePrimary,sdssPrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,bossSpecObjID,firstRelease,survey,instrument,programname,chunk,platerun,mjd,plate,fiberID,run1d,run2d,tile,designID,legacy_target1,legacy_target2,special_target1,special_target2,segue1_target1,segue1_target2,segue2_target1,segue2_target2,boss_target1,eboss_target0,eboss_target1,eboss_target2,eboss_target_id,ancillary_target1,ancillary_target2,thing_id_targeting,thing_id,primTarget,secTarget,spectrographID,sourceType,targetType,ra,dec,cx,cy,cz,xFocal,yFocal,lambdaEff,blueFiber,zOffset,z,zErr,zWarning,class,subClass,rChi2,DOF,rChi2Diff,z_noqso,zErr_noqso,zWarning_noqso,class_noqso,subClass_noqso,rChi2Diff_noqso,z_person,class_person,comments_person,tFile,tColumn_0,tColumn_1,tColumn_2,tColumn_3,tColumn_4,tColumn_5,tColumn_6,tColumn_7,tColumn_8,tColumn_9,nPoly,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,velDisp,velDispErr,velDispZ,velDispZErr,velDispChi2,velDispNPix,velDispDOF,waveMin,waveMax,wCoverage,snMedian_u,snMedian_g,snMedian_r,snMedian_i,snMedian_z,snMedian,chi68p,fracNSigma_1,fracNSigma_2,fracNSigma_3,fracNSigma_4,fracNSigma_5,fracNSigma_6,fracNSigma_7,fracNSigma_8,fracNSigma_9,fracNSigma_10,fracNSigHi_1,fracNSigHi_2,fracNSigHi_3,fracNSigHi_4,fracNSigHi_5,fracNSigHi_6,fracNSigHi_7,fracNSigHi_8,fracNSigHi_9,fracNSigHi_10,fracNSigLo_1,fracNSigLo_2,fracNSigLo_3,fracNSigLo_4,fracNSigLo_5,fracNSigLo_6,fracNSigLo_7,fracNSigLo_8,fracNSigLo_9,fracNSigLo_10,spectroFlux_u,spectroFlux_g,spectroFlux_r,spectroFlux_i,spectroFlux_z,spectroSynFlux_u,spectroSynFlux_g,spectroSynFlux_r,spectroSynFlux_i,spectroSynFlux_z,spectroFluxIvar_u,spectroFluxIvar_g,spectroFluxIvar_r,spectroFluxIvar_i,spectroFluxIvar_z,spectroSynFluxIvar_u,spectroSynFluxIvar_g,spectroSynFluxIvar_r,spectroSynFluxIvar_i,spectroSynFluxIvar_z,spectroSkyFlux_u,spectroSkyFlux_g,spectroSkyFlux_r,spectroSkyFlux_i,spectroSkyFlux_z,anyAndMask,anyOrMask,plateSN2,deredSN2,snTurnoff,sn1_g,sn1_r,sn1_i,sn2_g,sn2_r,sn2_i,elodieFileName,elodieObject,elodieSpType,elodieBV,elodieTEff,elodieLogG,elodieFeH,elodieZ,elodieZErr,elodieZModelErr,elodieRChi2,elodieDOF,htmID,loadVersion,img,class_label
299493250857723904,0,1237651800159027384,284723059359915,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,14,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',146.94999,-0.59220225,-0.838150094312254,0.545341721136184,-0.0103356950701907,230.3309,-142.3602,5000,-1,0,0.06477907,7.535732e-06,0,b'GALAXY',b'STARFORMING',1.227947,3726,1.296834,0,0,0,False,False,0,0,0,False,b'spEigenGal-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001003799,-0.002644095,-0.006198601,0.003633877,-2.196257,6.315443,-3.139224,0,0,0,76.62218,17.56334,0,0,2150.583,2168,2117,3824.723,9210.856,0.3733,1.593685,7.927759,14.35123,16.34544,9.188931,10.48416,1.042615,0.3388695,0.06670238,0.01044736,0.001071524,0.0002678811,0.0002678811,0.0,0.0,0.0,0.0,0.1768015,0.03187785,0.004821859,0.0002678811,0.0,0.0,0.0,0.0,0.0,0.0,0.162068,0.03482454,0.005625502,0.0008036432,0.0002678811,0.0002678811,0.0,0.0,0.0,0.0,8.547434,17.82889,33.7007,50.2734,61.00586,7.098397,17.79005,33.74622,50.03223,60.28063,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.60478,16.66141,31.8182,52.63948,117.5963,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10552986017956,11,inf,GALAXY
299493800613537792,1237650795146576030,1237650795146576030,284705867301092,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,16,False,26,122,-1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,1,b'GALAXY',b'SCIENCE',146.85983,-0.80890165,-0.837252192777377,0.546634668758807,-0.0141175281272008,210.7201,-189.6064,5000,-1,0,0.1265899,4.931949e-05,0,b'GALAXY',b'',1.227694,3724,0.2523475,0,0,0,False,False,0,0,0,False,b'spEigenGal-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001123881,-0.002772233,0.008896227,0.0185151,-2.145616,1.611466,6.603507,0,0,0,198.5731,13.31416,0,0,2192.257,2168,2117,3824.723,9210.856,0.3731,0.4128231,3.847506,14.29212,19.68489,13.51178,9.857705,1.05162,0.3444117,0.06539802,0.007772715,0.002948271,0.001608148,0.0005360493,0.0005360493,0.0005360493,0.0002680247,0.0,0.1750201,0.03216296,0.002144197,0.0005360493,0.0002680247,0.0,0.0,0.0,0.0,0.0,0.1693916,0.03323506,0.005628518,0.002412222,0.001340123,0.0005360493,0.0005360493,0.0005360493,0.0002680247,0.0,3.268921,10.26565,37.51066,67.99418,103.5827,2.605924,10.23112,37.56318,67.58826,103.264,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.689954,16.79778,32.08547,52.74352,123.0213,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10570066101623,11,inf,GALAXY
299494075491444736,1237650795146444862,1237650795146444862,284705867169812,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,17,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',146.59272,-0.76025604,-0.834704425702707,0.550538342399704,-0.0132685816913921,152.4365,-178.9145,5000,-1,0,0.06495924,9.294928e-06,0,b'GALAXY',b'STARFORMING',1.226012,3733,1.316172,0,0,0,False,False,0,0,0,False,b'spEigenGal-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001829248,-0.002746389,-0.006316445,-0.001913968,2.837888,-3.937332,2.05847,0,0,0,73.13337,11.10308,0,0,1985.169,2168,2117,3824.723,9210.856,0.374,2.313485,11.60207,20.78196,22.92826,13.56781,15.44776,1.050404,0.3411765,0.06149733,0.00802139,0.002406417,0.001871658,0.0002673797,0.0002673797,0.0,0.0,0.0,0.1762032,0.03128342,0.004545454,0.0008021391,0.0008021391,0.0,0.0,0.0,0.0,0.0,0.1649733,0.0302139,0.003475936,0.001604278,0.001069519,0.0002673797,0.0002673797,0.0,0.0,0.0,11.35586,27.92873,54.1107,78.85195,96.97338,11.52852,27.85755,54.11314,78.6582,95.96977,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.732399,16.79893,31.90208,52.41304,122.7962,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10570139305399,11,inf,GALAXY
299494350369351680,1237650795146575935,1237650795146575935,284705867300933,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,18,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',146.8577,-0.66285236,-0.837259282501366,0.546683691992193,-0.0115686980720549,210.2022,-157.738,5000,-1,0,0.08429205,2.641273e-05,0,b'GALAXY',b'',1.217454,3733,0.08621192,0,0,0,False,False,0,0,0,False,b'spEigenGal-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.0005165752,0.0007119233,-0.001478784,-0.001257557,1.949692,-4.496134,3.416852,0,0,0,126.4116,61.67547,0,0,2114.638,2168,2117,3824.723,9210.856,0.374,0.02160156,3.163859,6.122308,7.108847,4.019999,4.512897,1.053012,0.3459893,0.0644385,0.009893049,0.002673797,0.0005347594,0.0002673797,0.0,0.0,0.0,0.0,0.1754011,0.03368984,0.004812834,0.001604278,0.0005347594,0.0002673797,0.0,0.0,0.0,0.0,0.1705882,0.03074866,0.005080214,0.001069519,0.0,0.0,0.0,0.0,0.0,0.0,3.508422,6.214689,12.23269,17.67177,23.2049,2.427439,6.172696,12.03544,17.56852,22.64514,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.368326,16.16714,30.89641,50.76543,119.8934,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10552972969958,11,inf,GALAXY
299494625247258624,1237651800158896649,1237651800158896649,284723059228834,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,19,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',146.72794,-0.55687994,-0.836035499975955,0.548589262784018,-0.00971923546590863,181.8819,-134.6127,5000,-1,0,0.08931196,2.806693e-05,0,b'GALAXY',b'',1.278352,3733,0.8324332,0,0,0,False,False,0,0,0,False,b'spEigenGal-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.002446814,-0.002431202,0.003460171,-0.000881084,-1.999206,-3.823432,9.358479,0,0,0,190.5403,10.93061,0,0,1882.597,2168,2117,3823.843,9210.856,0.374,1.079019,8.185112,22.51293,27.2017,18.61951,16.27261,1.045996,0.3398396,0.06470589,0.009893049,0.003208556,0.001069519,0.0008021391,0.0008021391,0.0005347594,0.0005347594,0.0005347594,0.1780749,0.03262032,0.004812834,0.001604278,0.0,0.0,0.0,0.0,0.0,0.0,0.1617647,0.03208556,0.005080214,0.001604278,0.001069519,0.0008021391,0.0008021391,0.0005347594,0.0005347594,0.0005347594,6.670532,21.34814,61.08078,99.59863,140.5437,4.383637,21.45773,60.95615,98.95898,140.7403,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.128807,16.92671,32.14621,53.31907,120.4231,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10552765502258,11,inf,GALAXY
299494900125165568,1237650794609574093,1237650794609574093,284705330298986,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,20,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',146.60721,-1.240753,-0.83472136914939,0.550246635985139,-0.0216535325618157,155.8081,-283.9797,5000,-1,0,0.0906017,2.594763e-05,0,b'GALAXY',b'',1.134926,3733,0.7729571,0,0,0,False,False,0,0,0,False,b'spEigenGal-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.003085884,0.0004884578,-0.002124212,-0.01536725,-2.647347,4.180686,-1.04192,0,0,0,115.2801,9.725949,0,0,1954.192,2168,2117,3823.843,9210.856,0.374,2.093822,9.416408,21.60114,24.72082,15.80149,15.80149,1.006729,0.3235294,0.05508021,0.006951872,0.001871658,0.001336898,0.0002673797,0.0,0.0,0.0,0.0,0.1708556,0.02914439,0.002673797,0.0002673797,0.0002673797,0.0,0.0,0.0,0.0,0.0,0.1526738,0.02593583,0.004278075,0.001604278,0.001069519,0.0002673797,0.0,0.0,0.0,0.0,8.101942,27.49483,68.29324,102.0071,134.4684,6.560537,27.45056,68.22239,101.9854,133.9785,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.129646,17.00864,32.57529,54.09784,122.0422,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10570131962295,11,inf,GALAXY
299495449880979456,1237648720679469274,1237648720679469274,284723059425460,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,22,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',147.18679,-0.49381256,-0.840410471675816,0.541881868788584,-0.00861854835940337,282.1135,-121.0027,5000,-1,0,0.09031707,2.509904e-05,0,b'GALAXY',b'',1.205716,3739,0.5637442,0,0,0,False,False,0,0,0,False,b'spEigenGal-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001401543,-0.005431288,-0.001021217,-0.008976758,-6.141653,6.06544,7.322467,0,0,0,181.6213,12.55617,0,0,2007.387,2168,2117,3823.843,9210.856,0.3746,0.7239782,6.417578,19.03906,24.55959,16.74336,13.16804,1.007924,0.3246129,0.06300054,0.007741591,0.002936466,0.001067806,0.0005339028,0.0005339028,0.0002669514,0.0002669514,0.0002669514,0.1639082,0.02963161,0.003203417,0.0008008542,0.0002669514,0.0,0.0,0.0,0.0,0.0,0.1607047,0.03336893,0.004538174,0.002135611,0.0008008542,0.0005339028,0.0005339028,0.0002669514,0.0002669514,0.0002669514,3.605419,17.11676,50.86763,88.44151,126.2099,4.022955,17.07506,50.98234,87.89227,127.4721,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.340986,17.19784,32.71326,53.4486,126.2455,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10552997626172,11,inf,GALAXY
299495724758886400,1237648721216274697,1237648721216274697,284723596231109,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,23,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',147.02336,-0.16009352,-0.838889277672553,0.544294931541373,-0.002794155399291,246.273,-48.20676,5000,-1,0,0.2156694,4.268031e-05,0,b'GALAXY',b'',1.133118,3741,0.2224746,0,0,0,False,False,0,0,0,False,b'spEigenGal-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.0007544296,-0.001335026,-0.0002906319,-0.001462609,-3.751998,11.71124,-6.962631,0,0,0,186.539,18.35749,0,0,2144.777,2168,2117,3824.723,9210.856,0.3748,0.3029098,3.096229,10.06857,13.53371,8.127787,7.17761,1.027911,0.3340448,0.06056564,0.006937033,0.0008004269,0.0,0.0,0.0,0.0,0.0,0.0,0.1728922,0.03014941,0.003468517,0.000266809,0.0,0.0,0.0,0.0,0.0,0.0,0.1611526,0.03041622,0.003468517,0.0005336179,0.0,0.0,0.0,0.0,0.0,0.0,2.572089,6.740855,21.93759,37.40887,48.85103,2.496672,6.628513,22.18882,36.92095,49.55104,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,7.990859,16.16504,31.7667,53.07183,117.6799,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10552955553727,11,inf,GALAXY
299496274514700288,1237650795683512507,1237650795683512507,284706404237465,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,25,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',146.95607,-0.34230044,-0.838237774751483,0.545272171952467,-0.00597423417025065,231.6061,-87.89388,5000,-1,0,0.1346802,3.115196e-05,0,b'GALAXY',b'STARFORMING',1.355549,3726,0.6204813,0,0,0,False,False,0,0,0,False,b'spEigenGal-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001246665,-0.005453289,0.01121435,0.02503381,-4.878107,11.37803,-4.193106,0,0,0,193.0543,16.1431,0,0,2248.917,2168,2117,3824.723,9210.856,0.3733,0.535927,4.992682,17.80451,22.48419,15.10771,12.04487,1.100567,0.3621752,0.08116796,0.01071524,0.002678811,0.0008036432,0.0005357621,0.0002678811,0.0002678811,0.0002678811,0.0002678811,0.1826949,0.03750335,0.00508974,0.001339405,0.0002678811,0.0,0.0,0.0,0.0,0.0,0.1794803,0.04366461,0.005625502,0.001339405,0.0005357621,0.0005357621,0.0002678811,0.0002678811,0.0002678811,0.0002678811,2.101208,11.89494,42.15648,74.01651,108.0176,4.694004,11.74799,42.4483,73.62552,106.9769,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.77678,16.87061,32.28648,53.08747,120.4388,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10552960797596,11,inf,GALAXY
299496824270514176,1237650795683578031,1237650795683578031,284706404302990,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,27,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',147.17639,-0.35405684,-0.840327264726633,0.542044189109068,-0.00617941826946677,279.769,-90.50771,5000,-1,0,0.006282841,7.219081e-06,0,b'GALAXY',b'STARFORMING',1.279072,3739,0.6663932,0,0,0,False,False,0,0,0,False,b'spEigenGal-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.001666363,0.007889498,-0.004858175,0.00801801,0.9068537,12.76026,-10.31116,0,0,0,15.82087,32.84341,0,0,1971.977,2168,2117,3824.723,9210.856,0.3746,2.921746,9.909447,15.48795,15.88021,8.159479,11.5415,1.077335,0.3585157,0.07261079,0.009343299,0.00186866,0.001067806,0.0008008542,0.0,0.0,0.0,0.0,0.186866,0.0373732,0.004538174,0.0008008542,0.0005339028,0.0005339028,0.0,0.0,0.0,0.0,0.1716498,0.03523759,0.004805125,0.001067806,0.0005339028,0.0002669514,0.0,0.0,0.0,0.0,12.71917,22.40341,35.95997,45.55114,52.4039,12.57375,22.30384,35.92873,45.26392,50.81135,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.391012,16.53088,31.85544,52.15956,116.9685,231931920,266272784,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10552961827699,11,inf,GALAXY
299490227200747520,1237648720142532813,1237648720142532813,284722522489016,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,3,False,26,122,-1,34603008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34603008,0,1,b'SERENDIPITY_BLUE',b'SCIENCE',146.90229,-0.98491332,-0.837616771376544,0.545987800222115,-0.0171891336998436,220.1296,-228.1309,5000,-1,0,0.6524171,8.855115e-05,0,b'QSO',b'BROADLINE',1.381172,3733,0.2491831,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.0006361529,9.987465e-05,0.0002279674,0.0007719158,-38.407,98.27346,-62.35198,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9210.856,0.374,2.26381,5.713939,6.921385,6.896223,3.096548,5.90702,1.138931,0.3847594,0.08342246,0.01203209,0.001871658,0.001069519,0.0008021391,0.0005347594,0.0,0.0,0.0,0.1954546,0.04037433,0.005080214,0.001069519,0.001069519,0.0008021391,0.0005347594,0.0,0.0,0.0,0.1893048,0.04304813,0.006951872,0.0008021391,0.0,0.0,0.0,0.0,0.0,0.0,10.5696,13.40874,15.18042,17.93766,17.15082,10.0996,13.22392,15.55956,17.58417,17.82188,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.126469,17.17282,32.44112,53.14016,122.3238,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10570081427970,11,inf,QSO
299491601590282240,0,0,284705867301452,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,8,False,26,122,-1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,b'SKY',b'SKY',146.81265,-0.82599007,-0.836798223697639,0.547321586506427,-0.0144157469651488,200.4225,-193.3151,5000,-1,0,1.705527,0.4640793,5,b'QSO',b'',0.5615785,3733,0.00121361,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,8.178927e-07,1.819664e-05,-6.867396e-05,-2.929462e-05,-2.055793,7.462839,-6.653777,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9210.856,0.374,0.04559681,0.1590227,0.03343135,-0.02193326,-0.1044216,0.500828,0.7293037,0.1751337,0.01229947,0.0002673797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09010695,0.006417112,0.0002673797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08502674,0.005882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618948,0.3456837,0.1744727,-0.1029607,-1.031452,0.2402909,0.3379059,0.05611808,-0.2223997,-0.2958219,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.791771,17.2531,33.00135,54.15589,126.0029,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10570065921515,11,inf,QSO
299497374026328064,0,0,284723596296985,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,29,False,26,122,-1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,b'SKY',b'SKY',147.0879,-0.12970738,-0.839502984420475,0.54335036051617,-0.00226381891149909,260.3637,-41.59217,5000,-1,0,6.695688,4.618327,5,b'QSO',b'',0.6668829,3723,0.0007547736,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,-4.868423e-05,5.573268e-05,4.552897e-05,9.094731e-05,0.9355007,-2.248475,8.008732,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9210.856,0.373,-0.02333435,0.1230927,0.1456834,0.3408427,0.423682,0.5634311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08262838,0.2145736,0.2425667,0.6354016,2.791355,0.1962215,0.1305464,0.2652149,0.717781,1.716364,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.914582,17.09427,32.68241,53.75243,122.3677,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10552887629546,11,inf,QSO
299505345485629440,1237650795146379439,1237650795146379439,284705867104385,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,58,False,26,122,-1,1048580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048580,0,1,b'QSO',b'SCIENCE',146.438,-0.65600998,-0.833233462636712,0.552802777344788,-0.0114492839218516,118.7108,-156.1722,5000,-1,0,1.473592,0.0004523236,0,b'QSO',b'BROADLINE',1.072477,3726,0.4891346,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,0.0005509453,-1.406582e-05,0.0001033697,-1.554374e-06,-24.5535,55.33768,-32.06446,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9208.735,0.3733,6.170566,7.011624,8.669208,7.455774,3.248458,6.96332,1.002027,0.3209215,0.05304045,0.007232788,0.001071524,0.0,0.0,0.0,0.0,0.0,0.0,0.1647469,0.02812751,0.003482454,0.0008036432,0.0,0.0,0.0,0.0,0.0,0.0,0.1561747,0.02491294,0.003750335,0.0002678811,0.0,0.0,0.0,0.0,0.0,0.0,23.16022,15.32022,18.07624,21.14065,20.35264,21.12466,15.26709,18.17686,21.11788,19.46593,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.011589,16.82685,32.08457,53.00888,121.9022,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10569968659782,11,inf,QSO
299508094264698880,0,0,284706404172357,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,68,False,26,122,-1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,b'SKY',b'SKY',146.82998,-0.25339345,-0.837042525292137,0.547119961280456,-0.00442253558876372,204.0951,-68.5145,5000,-1,0,0.4432886,0.0003213246,5,b'QSO',b'',0.732377,3723,0.000374198,0,0,0,False,False,0,0,0,False,b'spEigenQSO-53724.fits',0,1,2,3,-1,-1,-1,-1,-1,-1,3,-5.764256e-05,1.02442e-05,4.004843e-05,0.0003267758,1.354766,1.042344,-3.207796,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9206.615,0.373,0.08442895,0.1030129,0.1168339,-0.3167725,-0.2225706,0.6019114,0.845068,0.2399464,0.01983914,0.0008042895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1241287,0.01179625,0.0002680965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1158177,0.008042895,0.000536193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523778,0.249328,0.2666653,-0.7388601,-1.622234,0.09199233,0.235104,0.1186725,-0.6528131,-1.946224,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.583326,17.06985,32.68744,53.31574,125.5826,231866368,265486336,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,False,False,False,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10552780192864,11,inf,QSO
